respondent_id,xyz_vaccine,seasonal_vaccine
47609,0.2846438704995165,0.4476629373394434
47610,0.18435576088368533,0.17114872966590056
47611,0.12288391797902236,0.7730838309804826
47612,0.11789795695403885,0.24751497109764506
47613,0.8788008685290777,0.6382934023077376
47614,0.03846912915868067,0.10765694523895102
47615,0.5279529764380965,0.9544709514569086
47616,0.054422147872644315,0.8864441927309586
47617,0.250022392275222,0.4212438418517502
47618,0.0874706189585763,0.6105262001636192
47619,0.052368187537943145,0.3443431977586633
47620,0.20908239939241247,0.5090113554400986
47621,0.05630312216493301,0.16901853013667173
47622,0.21133100232992208,0.08502685509682036
47623,0.03217100650117189,0.9636179601055217
47624,0.06487603519013457,0.1370706454405681
47625,0.002421017282143887,0.019571903680959714
47626,0.08311179022661144,0.3012535053733852
47627,0.5455873152169031,0.6855023068053864
47628,0.19781624976247478,0.483908927881989
47629,0.14809614992905334,0.9100741214070043
47630,0.05137522401381476,0.13777628466865963
47631,0.029579904171651596,0.1121714870056062
47632,0.734903129777123,0.9217509708338009
47633,0.08180427180004822,0.33154434468637345
47634,0.06747652672347938,0.8338435409067542
47635,0.012999059134673608,0.07672247645754578
47636,0.5377832852947052,0.6754040123675437
47637,0.07114087919339937,0.5427725253625589
47638,0.11935524805582519,0.37864712617233487
47639,0.08630323182942735,0.3388928120725545
47640,0.38989322983531516,0.6297339858234731
47641,0.08504779734150054,0.3945272200780232
47642,0.006737459913455626,0.4989955013243631
47643,0.6246613146652574,0.619841322644822
47644,0.193698573551403,0.5190960860409186
47645,0.3482925369506525,0.7086470909415726
47646,0.3757876650713478,0.8924188164227055
47647,0.07117233972600602,0.6146567394638656
47648,0.05099003719037971,0.6050583141253625
47649,0.15354405689937464,0.4089174367056241
47650,0.5662835900692913,0.9319554172487204
47651,0.0617561104590445,0.06086494724804609
47652,0.14792224805942336,0.6188699557409213
47653,0.4310150219378531,0.8381115325640945
47654,0.09292438896281825,0.2856047492060008
47655,0.10546290227072523,0.3158644669961166
47656,0.21059002572442465,0.5483452613004736
47657,0.1093900940408056,0.5190554545516296
47658,0.6922292834146565,0.7916997255296258
47659,0.08834969367659716,0.9413662512342962
47660,0.25333158465015093,0.4831319689012623
47661,0.3973772131647729,0.5330458699254934
47662,0.009663315246926598,0.019325747757246166
47663,0.058959569504045135,0.9050630449552669
47664,0.060478075326759494,0.14729016898650868
47665,0.08529670000247896,0.07719608602587524
47666,0.7780234562255265,0.9147924390078997
47667,0.043431018346561136,0.35180201396413663
47668,0.3616674778202429,0.6329312321805279
47669,0.2694758722454565,0.6950487527181468
47670,0.5800544438415578,0.883294488837314
47671,0.16691856096335445,0.6379202767192808
47672,0.04576890861266078,0.15853311299095846
47673,0.16758708815582785,0.18167633768047978
47674,0.31689832243608385,0.8144964906411771
47675,0.1237307752738624,0.49228322077380526
47676,0.5659288990181321,0.6856077556432171
47677,0.1190812554898711,0.36671969567382634
47678,0.11030552043036289,0.15610596435338842
47679,0.31233553965291433,0.548748621535501
47680,0.38619013322444234,0.5227491713298711
47681,0.02295371226480244,0.7436797229781489
47682,0.6470251537519403,0.8722701346899917
47683,0.012754345308421384,0.043606443943370043
47684,0.3117143469253394,0.6302609285655003
47685,0.14691620404432407,0.7707112481451541
47686,0.03780407389552801,0.06413097236985149
47687,0.3407738503794709,0.38555180700989
47688,0.6474631984962954,0.8739065532925778
47689,0.029342820749584705,0.018722089614798404
47690,0.011597007102144863,0.07366604504587346
47691,0.20676820148918548,0.2508041152360685
47692,0.13102517600175947,0.948516219773445
47693,0.079460967027055,0.8757478373875608
47694,0.10138409491500767,0.27676132976565504
47695,0.10324274273002311,0.8268659757361289
47696,0.052580583132477716,0.2294595318795219
47697,0.03084870463403419,0.09412179431372109
47698,0.09189194990763377,0.06679921160650125
47699,0.5507412065957298,0.6416296366986447
47700,0.18784316812152943,0.1334304288817268
47701,0.013423905810673134,0.6806399679613512
47702,0.10544218220476509,0.2331618286931866
47703,0.034665542010402436,0.17298710782632812
47704,0.015440679044038997,0.04918156794901003
47705,0.0450577303895451,0.9557151406885425
47706,0.33785321659456763,0.4176026729214993
47707,0.14439004026424956,0.23385133449729897
47708,0.09219906424803777,0.1741640197988436
47709,0.18629406025018597,0.9249651837234116
47710,0.10047109295386226,0.4917836980911252
47711,0.04588146516001148,0.2160609593519567
47712,0.17276629759492276,0.5472492064741733
47713,0.39447810758887475,0.7292606208897365
47714,0.2390448778894616,0.6863195168073821
47715,0.23586331646330624,0.9735624232814863
47716,0.10040045900475823,0.3733110516172059
47717,0.2095972415357191,0.865933702141624
47718,0.3803553133923698,0.5488267305131962
47719,0.03696301003443262,0.36676610472852
47720,0.14981732746056103,0.9383967320831029
47721,0.2426917217994696,0.4796863221159777
47722,0.5670179239933677,0.8634427442296031
47723,0.1456475196407259,0.42143835743322283
47724,0.24553460044297287,0.4904242403558697
47725,0.29948786130418187,0.32893159835128694
47726,0.06500951416537569,0.14166174035430032
47727,0.27929326243584823,0.8654191514566782
47728,0.1018924392827633,0.5059066428991299
47729,0.5425831399156004,0.8491969460564627
47730,0.08803077492604217,0.4072176628800512
47731,0.016503696980031488,0.06726328561427866
47732,0.5980744529469216,0.3433586329170658
47733,0.3787133813042309,0.5205818550484047
47734,0.12877446051919417,0.3030673978501228
47735,0.03783850059482018,0.29281076141687645
47736,0.05908229784935025,0.16426258722791795
47737,0.04111962703063662,0.19046837592656668
47738,0.07555801192112625,0.11162694346171222
47739,0.44300848787448,0.7138147067011686
47740,0.030755663004703893,0.10551716615048878
47741,0.3542025863962963,0.7813504464522515
47742,0.046797477757429845,0.49196957029014415
47743,0.09810967108261613,0.14093102433998084
47744,0.32457859209904666,0.20476813827052187
47745,0.3390509548487697,0.6097708466184041
47746,0.31832667067192727,0.49208115086127274
47747,0.7320406154946086,0.890288229756394
47748,0.7975593836529628,0.9600943502639792
47749,0.05124221358004804,0.23658184703157029
47750,0.15075081597305934,0.13636343214776214
47751,0.8355594378329649,0.9537298361800022
47752,0.5732742925961145,0.8408800823874696
47753,0.0675019110472595,0.1568189294869062
47754,0.235576610132883,0.8828125162066747
47755,0.08451732238036341,0.9393222437437364
47756,0.475539176710485,0.7370142946261582
47757,0.07051304314835241,0.8783243981006353
47758,0.3778283313201965,0.8039122191788052
47759,0.09618432962042364,0.2632362631147802
47760,0.061469662556065105,0.20935920128798455
47761,0.20335800660837716,0.9347377024669857
47762,0.05800495953298946,0.07894306972997382
47763,0.3669629944086998,0.9065738942780562
47764,0.05632532893821674,0.24495814262506146
47765,0.12355383760784112,0.7494524627393971
47766,0.29367351136870307,0.08815896705197449
47767,0.030140603313796473,0.752859492229321
47768,0.4250246857412858,0.4670635501231139
47769,0.17631756776987112,0.4362054920744943
47770,0.4787024277710853,0.8529153989947473
47771,0.01963213780320397,0.024817335422541314
47772,0.04332176642998952,0.6413484690117309
47773,0.030073574296441842,0.33828782742119223
47774,0.016028067903140902,0.16073879096227708
47775,0.04579046095648886,0.15413934934563378
47776,0.7578859706924119,0.744211842289825
47777,0.06899083222322265,0.12463626581784866
47778,0.062082197394867394,0.45207351770245374
47779,0.07233001707110817,0.3097517626570646
47780,0.44467614924538623,0.5081487086997764
47781,0.06954797959694421,0.17285288710329133
47782,0.111217820027232,0.08942162763809727
47783,0.3698504273529584,0.5254356854137112
47784,0.04378578552064496,0.20347880297751567
47785,0.1237861976731636,0.40401743269064816
47786,0.21873872339023576,0.1906456875168227
47787,0.0984718250800927,0.25803624618456483
47788,0.04321927096042766,0.6377816040345183
47789,0.5497803228436156,0.9146587918019762
47790,0.05639378648207551,0.9723914014513477
47791,0.3258005427831611,0.5533097865544827
47792,0.030354672679602145,0.061487431423751245
47793,0.05656540032047382,0.8273660855596761
47794,0.11067176200468185,0.1436786934390847
47795,0.1294148764400024,0.8450959902905264
47796,0.1227600240312211,0.6215124436576877
47797,0.20777778117867182,0.9474187284691196
47798,0.08625803655049084,0.022514843422336703
47799,0.12074560041855645,0.2225802902717513
47800,0.04785666185335333,0.7196814831896711
47801,0.13752514781271066,0.28324511958858345
47802,0.43695187048859546,0.4967956929930912
47803,0.14366758227473628,0.2946323640646942
47804,0.2695237996419421,0.12502298989388205
47805,0.10893492885211141,0.2144056079167573
47806,0.03296365851083727,0.08879015729220696
47807,0.7409877005860669,0.6101599616955874
47808,0.13270683043528098,0.380828745360604
47809,0.8263140801122322,0.951791732429918
47810,0.2986373925871585,0.8119717297095856
47811,0.4489718702954941,0.8363163886068924
47812,0.04438629529710114,0.8170255014223327
47813,0.058122660770393936,0.5391903435178654
47814,0.047480491166034484,0.055669844005825135
47815,0.195326786654815,0.1741828845779573
47816,0.2051035522292542,0.6186399298524455
47817,0.006589402106129108,0.02594748432833183
47818,0.0842324099032806,0.3875082030800882
47819,0.7636429605287016,0.19680397978335692
47820,0.004754405317018298,0.11176792277027987
47821,0.7816573528189095,0.25766918335767114
47822,0.10715608163917928,0.7641037889832489
47823,0.06396839730460788,0.1352742294244403
47824,0.09568052980021671,0.8330429484980295
47825,0.09034036111737635,0.3549942162616231
47826,0.24113439382457452,0.6605458785369485
47827,0.8201392546152935,0.6825434502644143
47828,0.2588323682639125,0.6441639368643263
47829,0.028906381051578438,0.08420750547267371
47830,0.01058475193496541,0.6528630647228052
47831,0.0592068729185552,0.12410138775402263
47832,0.06401612499122829,0.07269777840721782
47833,0.19173350820736215,0.7644422844476799
47834,0.06923101853681599,0.12127719887158246
47835,0.009475829260068982,0.06280524953107801
47836,0.13351979724448979,0.1454794739940533
47837,0.05952913619808625,0.41232257824666807
47838,0.04912910089552897,0.5097950088199388
47839,0.03969956041190179,0.37398572166432154
47840,0.03689053748720761,0.8696071303459317
47841,0.045330443594740026,0.08544668087772161
47842,0.07034890010602485,0.4772179852690545
47843,0.08032638944518357,0.03892675829757267
47844,0.2141436586078292,0.9301217471519146
47845,0.17191414478381398,0.30152526699841725
47846,0.07970885392236121,0.7410362820017986
47847,0.7785337995058188,0.9600063263018098
47848,0.28028784316419386,0.7005587003942945
47849,0.04158453005414798,0.0270083629492542
47850,0.4446970194010485,0.3939575034686442
47851,0.7607756006254767,0.9110750198418588
47852,0.015696871014373222,0.3693954176786168
47853,0.8746505588758636,0.9777351420582678
47854,0.11460292394454032,0.9593369494302805
47855,0.013367940555075373,0.05903475185620256
47856,0.006379681143462883,0.012687576575503835
47857,0.5737851982284686,0.25163239105089946
47858,0.15118824918647822,0.8937462213275611
47859,0.2280532738374323,0.6061765123062473
47860,0.11250486426745267,0.277803063181855
47861,0.008045358151003051,0.03303205505755139
47862,0.03642758838605471,0.014758976050182704
47863,0.0858874520186647,0.37579000425842257
47864,0.046910317108212876,0.4145150013932473
47865,0.5663169255382224,0.8754544866103141
47866,0.030697174969841468,0.33978949486150894
47867,0.14690309953845024,0.1767685141975641
47868,0.04853765119580784,0.30945720201406945
47869,0.3323335405864807,0.8765819029946963
47870,0.024260920088816616,0.08632281983147673
47871,0.30883661330295736,0.5968772630460267
47872,0.4317890950437543,0.6667364913306898
47873,0.02909369581756504,0.12582682462843103
47874,0.12246749175595681,0.92544637532641
47875,0.17718425588671924,0.6254533968394617
47876,0.06760767098059714,0.10057674641496164
47877,0.036916093790256774,0.07644614737841575
47878,0.04612720174919735,0.029879709538047014
47879,0.27813704762057795,0.743223135636261
47880,0.04388159619150122,0.955804765575038
47881,0.011706676667510917,0.1415305566636231
47882,0.5880508901543832,0.23314113236110812
47883,0.00937480721342652,0.03177558012898528
47884,0.08617641007012035,0.6410490915224404
47885,0.1590561856550906,0.3879985014937832
47886,0.06393888829747064,0.18329850172089918
47887,0.06851134871752018,0.17648595878227127
47888,0.07980240790831913,0.12594376334028082
47889,0.07868346540937025,0.3917056350364182
47890,0.17475839327792364,0.6396950981525331
47891,0.08890838088695113,0.35017243857253144
47892,0.45652483818432876,0.6828890351443593
47893,0.07826568735705475,0.08680821034830451
47894,0.031375521174600435,0.09498727168446448
47895,0.07750479371168881,0.9739418459063651
47896,0.10217463149773492,0.315316784319378
47897,0.038352990816092065,0.5792887383266243
47898,0.04129893434832812,0.08887292274351652
47899,0.17512170202042499,0.41704169620706943
47900,0.04578562963621307,0.46081904621477365
47901,0.0239733510149046,0.09833881712983941
47902,0.07543351097797858,0.49904496292336586
47903,0.2840208123663734,0.5650801265428649
47904,0.13552267879520252,0.9652213439489463
47905,0.35800105386494196,0.7166616824427554
47906,0.09417176804714476,0.548304271914514
47907,0.08966382888333749,0.8320663239107507
47908,0.5076528438479737,0.5717441281395389
47909,0.2679527923821165,0.9756750065432008
47910,0.05285298700914452,0.43242971994621054
47911,0.12498375507024823,0.3173848397555198
47912,0.07010104202722749,0.9410943242290681
47913,0.26407010435742967,0.400633965607282
47914,0.09663006687801202,0.2362957785097325
47915,0.05266537594208534,0.5905615776728482
47916,0.16541162653926267,0.17607053492873154
47917,0.22351349775646917,0.2047553452570354
47918,0.008987262140028233,0.044985994597654747
47919,0.07288793241505899,0.12434310952046251
47920,0.13837635714666435,0.5023971402001016
47921,0.016921241994928865,0.0373346709917201
47922,0.11427406828651596,0.2617732105295112
47923,0.1328053045498714,0.4534921929378768
47924,0.15119336860969265,0.9247776914363185
47925,0.07458298246163253,0.8821305752363194
47926,0.12627970921553555,0.9556398763991316
47927,0.02822324885016404,0.12073827740216428
47928,0.8001434603363069,0.903927118860882
47929,0.2470518903920261,0.7290250636442758
47930,0.14691254744630874,0.4927834794945323
47931,0.012843187451089526,0.0320189667987923
47932,0.004465028743649619,0.16985239726780155
47933,0.0693578922583961,0.4151915715367135
47934,0.05560816000316862,0.07221579710974152
47935,0.8720309446438103,0.8083294638526066
47936,0.7892812393952005,0.9378650575272358
47937,0.6987623552124047,0.8396273702484914
47938,0.04366700765986994,0.6966693933746615
47939,0.2167477412308558,0.8955768925444397
47940,0.6765393655712364,0.9073298549426967
47941,0.08472558834687151,0.5483519856502358
47942,0.08973959031148511,0.14552140504384856
47943,0.11042838549269952,0.1478565451800959
47944,0.2517379790775192,0.5384236879974389
47945,0.19041282424966946,0.30857633184839933
47946,0.90477084890506,0.9256651152121811
47947,0.0696452371909227,0.8054338313666339
47948,0.1398865165392635,0.8326663611991656
47949,0.11531331442178548,0.84256909035258
47950,0.5959677520153627,0.9158584347072278
47951,0.06175554230587814,0.06547418668471615
47952,0.03653809218062152,0.05313268894444518
47953,0.01774684773903975,0.07339084036310305
47954,0.2364766940746178,0.7867773586529851
47955,0.2873729181537586,0.32831492017261
47956,0.6919923863919114,0.931869847589953
47957,0.15842912636738746,0.21809775134431425
47958,0.20829027320054758,0.5129941568064574
47959,0.1258551510507557,0.8427433354085333
47960,0.11400124905004803,0.4714061453084834
47961,0.6341383080756511,0.6419018188678844
47962,0.21304375662292807,0.8564886723952031
47963,0.04050461599114715,0.672666793247583
47964,0.044822194120058986,0.12230213273506994
47965,0.20339905039485515,0.18808253215913723
47966,0.10880556318271492,0.5427745281468023
47967,0.022132875039828744,0.8589253538249755
47968,0.12136520168683076,0.2936526254805814
47969,0.03906996984706209,0.12359904964618888
47970,0.03185682031611637,0.7009202443030956
47971,0.083653745457487,0.2566761885991286
47972,0.04635395114346406,0.1437298945983587
47973,0.06440396668814774,0.6186359851785246
47974,0.1380107862127511,0.28529799097480557
47975,0.16420871765824052,0.6421354184630352
47976,0.08063420028122632,0.19435597257982465
47977,0.3303422634676659,0.7088990297916185
47978,0.06533160972081123,0.46041072928706284
47979,0.006003750924683919,0.023598350360801126
47980,0.7182861172984987,0.695681268108263
47981,0.1300632818144032,0.4167093411450666
47982,0.08785703393629377,0.18569245714461857
47983,0.007366668715226576,0.04314027774379215
47984,0.023770531673093266,0.06171018087451727
47985,0.039223040804288345,0.2850093585435534
47986,0.03799210761207705,0.23030540254320636
47987,0.01947610270383535,0.0639041275062813
47988,0.8197137453954398,0.94599390681387
47989,0.0637621544925444,0.06411393144552602
47990,0.12540723510411636,0.4280874107262787
47991,0.22656643120845177,0.6118588690516246
47992,0.3679069505679319,0.43734919053474974
47993,0.053903336642935624,0.8726972324062572
47994,0.3739933859258014,0.8197790490245405
47995,0.49577873125224364,0.7746360428455265
47996,0.8538815169627911,0.9790289329899978
47997,0.007225005446150847,0.02063706580460017
47998,0.9461570158033701,0.9579215261948946
47999,0.208817822239658,0.542424000179554
48000,0.08825415924360387,0.015602162566513688
48001,0.16426163911481553,0.48917181767140233
48002,0.27085238690794844,0.07077356220530179
48003,0.07207450062775851,0.5698889771721801
48004,0.08662498604367137,0.40575456633887363
48005,0.19044584811964205,0.33359146886068725
48006,0.199985608466917,0.5275508847832695
48007,0.31973625952375384,0.5413082145278544
48008,0.3935912804433741,0.9321348542774479
48009,0.02431965086958782,0.1176387161523219
48010,0.24111301098667834,0.4891357381671172
48011,0.1494578160601149,0.36152182460973276
48012,0.6147753573244354,0.8655231804790967
48013,0.21630940768822213,0.34466887212225755
48014,0.43707651579345513,0.6733387486573619
48015,0.06666327843998467,0.20096638846560475
48016,0.09278238663840244,0.4178884023929166
48017,0.04025437075128009,0.07182772052830735
48018,0.2876635923029114,0.7561400295877614
48019,0.3407322818279393,0.6363072442106227
48020,0.24850822642214443,0.7023231044262395
48021,0.13547396818835641,0.4516563917539984
48022,0.1332979075162914,0.06558244577586494
48023,0.01524726253148347,0.028072919744342412
48024,0.09377791858878848,0.8276261741468168
48025,0.09987063036671018,0.20252065280741358
48026,0.19847976306628265,0.24896054947457533
48027,0.12902410130317715,0.1799088787961582
48028,0.042578810552461946,0.35085782182443875
48029,0.021493283102463265,0.282112130213753
48030,0.35487908113990413,0.8161836864224367
48031,0.08422310644373189,0.3140759596086393
48032,0.03695415655911546,0.5680475413968473
48033,0.050503458808159936,0.12449229938333548
48034,0.12468092919948512,0.38234196019443645
48035,0.05285793516470864,0.17731590921699775
48036,0.0038180470614021978,0.017504812990477025
48037,0.07208049231280302,0.45833589593169094
48038,0.3658318908829324,0.8512293354642914
48039,0.05148392582036078,0.9316486468352049
48040,0.3621420475710344,0.863158582189232
48041,0.4753189563019273,0.6755089390702576
48042,0.005338002278292973,0.023640798395198365
48043,0.06999331183993326,0.5678727804782269
48044,0.5590379989797135,0.9257236759257526
48045,0.17690238265235647,0.5675493895874549
48046,0.1087175726356263,0.15926286684821117
48047,0.058664662593681006,0.6628398552019062
48048,0.18543891956845815,0.8330437697188755
48049,0.04146966063370256,0.41390253845592107
48050,0.2743334639414398,0.9059136518700233
48051,0.11566988352182445,0.34294986788003323
48052,0.0623491581777943,0.10967691381637402
48053,0.6593869876363545,0.9560121350280363
48054,0.167566300464414,0.4004468947271004
48055,0.16796905123143474,0.35134716127998805
48056,0.5995046907988014,0.8842672618295381
48057,0.028797306394729515,0.028989053872153225
48058,0.03968087429993229,0.8232664444920614
48059,0.12292273772979134,0.38516725195672435
48060,0.8646264895700637,0.8894310866942811
48061,0.1315409853705096,0.5574527398352221
48062,0.19785671211790096,0.44760383211871557
48063,0.1371653299993665,0.5376576537476667
48064,0.12771580600858914,0.5201313496754038
48065,0.01581489169808698,0.054646714142682525
48066,0.07213353652462452,0.20659943729319136
48067,0.04831286354158945,0.13166068124130653
48068,0.6419595343142457,0.9387834256252663
48069,0.48018374937877734,0.6252607117571346
48070,0.034427163266035815,0.7574856782968332
48071,0.19292757121263956,0.8354483024217136
48072,0.027512371645643772,0.10581023160561362
48073,0.3007568197456445,0.42329283567836146
48074,0.49555678034969736,0.7684010163547276
48075,0.05973838893107504,0.8230650303368737
48076,0.4732735267070416,0.7554104256160009
48077,0.055788184343397565,0.28725812383149574
48078,0.013263843802719505,0.01921414376812403
48079,0.12214314756963449,0.4693227312236399
48080,0.05769584710713212,0.8083309350324177
48081,0.17591462093245958,0.9561752056381104
48082,0.20737034329513185,0.3170068453859462
48083,0.08181222868517192,0.528121228934444
48084,0.4111032055531948,0.5740263782235631
48085,0.009569845838949848,0.05332150738067713
48086,0.08185727920559865,0.1558263518684566
48087,0.22677536953241098,0.7316558536392106
48088,0.10312496227085965,0.09341658486854999
48089,0.2131081295568505,0.9619949229182154
48090,0.14007274872281936,0.21198645580265002
48091,0.4317472821278503,0.9057016995108998
48092,0.09694824019733332,0.03973798759821517
48093,0.2853492465019297,0.872456961729247
48094,0.13593105702978298,0.513276146094633
48095,0.6711226036795189,0.9416644647330864
48096,0.11648471140714854,0.41845312289702297
48097,0.062039843477229455,0.9647752958694188
48098,0.10718467580297791,0.6234439437818327
48099,0.2349471596456772,0.5437291594573915
48100,0.2142500973864756,0.4821136692595773
48101,0.29275826931757487,0.4494858205093234
48102,0.6247228051371987,0.610438373219232
48103,0.22839890160251072,0.4645149460804898
48104,0.16639635140222814,0.49540255595263255
48105,0.04136312189909902,0.8963709867158096
48106,0.22574299996990566,0.6641195830164779
48107,0.7264349911787452,0.7325392113833903
48108,0.02216007585668241,0.12732002056720185
48109,0.20216560595536778,0.11478323790969075
48110,0.11096470806619656,0.906489756019382
48111,0.12871755995299342,0.594444780918254
48112,0.05413746552260424,0.03541913663978493
48113,0.31680452704150036,0.8805555953568195
48114,0.12363105529727599,0.2917963325882268
48115,0.2806459442018801,0.8414300760972157
48116,0.011804421787871167,0.49297491608165944
48117,0.07459578713424395,0.12289096451792154
48118,0.037783898507410874,0.5752557360852902
48119,0.30325247355960644,0.5291794039209423
48120,0.2662493642920181,0.6797097467812008
48121,0.05004685439951684,0.1278763196109156
48122,0.06921260340876317,0.8103733332907225
48123,0.06095945353664915,0.13247276014615653
48124,0.08247254989875523,0.449858153189295
48125,0.14171253088717528,0.5621523541779965
48126,0.10882309580298835,0.3350816873495165
48127,0.036620686601577065,0.037094378341287766
48128,0.07775012714195148,0.5939133945520013
48129,0.15373550737516,0.3324116898925555
48130,0.5193774501217547,0.7644237023225438
48131,0.11598201225345055,0.41674032697178537
48132,0.027353128953876323,0.06104375639087739
48133,0.16278322032894404,0.5981592698911924
48134,0.1427850306528022,0.7994524770689105
48135,0.3532077412935298,0.8214661806127266
48136,0.8531022522943017,0.9364301894013035
48137,0.3790564570040629,0.7837627000010209
48138,0.029997659121260598,0.24988198836656816
48139,0.6046826415210542,0.8890631730063491
48140,0.05021917542909131,0.06956884713844043
48141,0.1009437853341764,0.1307197757470216
48142,0.8285711302334395,0.9833934795564693
48143,0.051058861719167896,0.5915493950661074
48144,0.856642983583741,0.9475256254584583
48145,0.1553577268039861,0.07328194269241897
48146,0.043212820897406135,0.5903424244185361
48147,0.037110906991019134,0.7136355021381173
48148,0.010012918003414103,0.1462193809085464
48149,0.022002218452107335,0.1082869896743178
48150,0.9305210218574238,0.29239674607874694
48151,0.5263271697533213,0.24223195813692816
48152,0.060036951286510244,0.1846297116730693
48153,0.41256692963909164,0.7579175965663024
48154,0.15211893342380123,0.3115347562409034
48155,0.6693388104241007,0.8552010267654925
48156,0.08390397032747554,0.19207014347952306
48157,0.11151776324658279,0.2433211298854413
48158,0.0618364007879926,0.5033396662977572
48159,0.24910211229438928,0.24027854464774642
48160,0.024486692897940206,0.07433119460754657
48161,0.02779939846913274,0.05562544309468403
48162,0.8706910374129849,0.9466638935356616
48163,0.002188601958566545,0.017188224341164487
48164,0.11277766228962713,0.31767314310395794
48165,0.7055340982554139,0.6656716736082082
48166,0.05775811978248646,0.15113757184786522
48167,0.6943537353500571,0.6870190787662395
48168,0.2644734647517201,0.5176788962714354
48169,0.06651356563120804,0.19733393548730363
48170,0.19633139641835043,0.1600961822760079
48171,0.06242149385849785,0.8972514785111503
48172,0.11663214396512543,0.25758789375512897
48173,0.26055083278717267,0.10540534481211476
48174,0.4352890674161676,0.6454636145609765
48175,0.02243007153769574,0.05919306399169646
48176,0.06662551792681247,0.3246431959891115
48177,0.5319481256384868,0.771985109204513
48178,0.3550937303375815,0.5069168121642226
48179,0.07431784434237339,0.10343833252678106
48180,0.12086533448163665,0.5379004920957392
48181,0.18802071521256145,0.09908930463368835
48182,0.08944664832488458,0.5184912146744334
48183,0.08074618563190158,0.2581385272847303
48184,0.012568585541275754,0.03727429637370576
48185,0.11904026497167411,0.9253779357665269
48186,0.9240053789366324,0.9470877398606103
48187,0.24741409036667972,0.6199450608741696
48188,0.009152403941533691,0.16523073131832933
48189,0.054578609680183465,0.3531607952445704
48190,0.06112999131697142,0.17610445538639835
48191,0.7595715180963186,0.9397260866524078
48192,0.36660394985216954,0.8221856521943649
48193,0.015744275427970657,0.10548543709375893
48194,0.37353997439681114,0.506631092886434
48195,0.04944032905380246,0.08878077153639966
48196,0.06204122417482737,0.3124338962227097
48197,0.022412090405108873,0.9606674366992445
48198,0.10947964166730555,0.3124976898425382
48199,0.17540723963512725,0.36532698742095304
48200,0.05247896593912051,0.16508809016191925
48201,0.23350401492390105,0.6032692671932862
48202,0.12336136631484867,0.2340360641729223
48203,0.19040424165067987,0.3306342351880487
48204,0.7065741406558652,0.8845172690867553
48205,0.4776819313213516,0.7017764521734444
48206,0.02423813765636218,0.018055375424407327
48207,0.05321739066850159,0.2923039640687423
48208,0.12339481688803114,0.4139962990991629
48209,0.2777293347918304,0.9317375588138362
48210,0.08919331011895092,0.2027954579607621
48211,0.03428563514231768,0.12164665179017324
48212,0.1545162155754904,0.5008394744781347
48213,0.06914854898396157,0.12603847166170717
48214,0.5637281257454024,0.7488689664733157
48215,0.020901459941072835,0.06769029769169431
48216,0.05666588832239423,0.0818209074993754
48217,0.588426610603244,0.9559124604168489
48218,0.09278610602374601,0.3245998789297781
48219,0.3477293351139569,0.625149619187841
48220,0.05854965859747586,0.20882811265281417
48221,0.4766422755817797,0.0716720057938137
48222,0.08399927551392024,0.23195949356023352
48223,0.2486974595324738,0.6946974007638301
48224,0.10973721508090935,0.10392801269991855
48225,0.389058118081038,0.9097044703595314
48226,0.15332750093198266,0.13394123442829284
48227,0.711492983939342,0.8025916956373619
48228,0.07968377320478139,0.4881721040228795
48229,0.7437141233815695,0.8381965083350736
48230,0.1128579955855279,0.1253393435295776
48231,0.06426877527922153,0.03034705482738664
48232,0.022279147251129745,0.22111026686186322
48233,0.09512279143811148,0.38709424433837647
48234,0.04319009809780211,0.019291979893325536
48235,0.6924549336246308,0.9002995905412849
48236,0.34047150794258124,0.7667644516308952
48237,0.01568642192824359,0.022289670758898164
48238,0.05929594704407514,0.2639621444551744
48239,0.32518017241832053,0.9013440258682445
48240,0.6792202433332095,0.9247693905068426
48241,0.2696801232792791,0.28343129925680044
48242,0.23963894461793703,0.5586294784387538
48243,0.11386260121203166,0.2397318898056421
48244,0.17255756347335793,0.4906006409913551
48245,0.6440730618144744,0.8898163184421071
48246,0.1913031747587255,0.4757432789990987
48247,0.11821686425105256,0.4741755700369232
48248,0.030905307738811543,0.09490121132054814
48249,0.09462280111928165,0.1661704792395748
48250,0.33770465500035346,0.9023327970792242
48251,0.034474331830111934,0.11636177428929322
48252,0.45423958971742967,0.7376919564869439
48253,0.008143592221062429,0.10577923300626252
48254,0.1720088244938386,0.8871247805047421
48255,0.4556247865520458,0.9121796571798902
48256,0.1309070334534072,0.5161225448061503
48257,0.05927954655857164,0.3892803600948435
48258,0.11226278533034358,0.13169544902398692
48259,0.6324421938833382,0.8800301816048928
48260,0.3077602671009851,0.7496782612442748
48261,0.09576648984298242,0.1336851517369146
48262,0.3663551033897773,0.6808357641298297
48263,0.03394001241765373,0.048546388588270394
48264,0.00722271477315075,0.10567072348573077
48265,0.2793647604526586,0.40183052846358425
48266,0.13870549141853325,0.148253840283667
48267,0.21982391244016536,0.30024510537050403
48268,0.8762589182573074,0.9600146342384778
48269,0.18617460691626503,0.41266233307646893
48270,0.41662973725718866,0.8503319525135679
48271,0.04260554547202853,0.16225112583377063
48272,0.303867693968467,0.9664072470462756
48273,0.07843557719635605,0.11503627211673813
48274,0.6074092383295066,0.9693727277975813
48275,0.6987697723586865,0.3362054392416774
48276,0.24169361355803073,0.9604051049523226
